Id,Value
26819,11.464951498179243
26820,11.193748310184866
26821,11.421148296143901
26822,12.601098427509555
26823,10.743080876866044
26824,12.434350459571846
26825,12.647922805552408
26827,11.466801866611853
26829,10.98292335073561
26830,12.345283752185018
26832,11.320609231211066
26833,12.06763044681884
26835,11.418188455410515
26836,11.443920832506407
26837,11.433545420163508
26838,12.612179475371772
26839,12.190257950559694
26840,11.645540211823203
26841,11.502847130819745
26842,11.816128146940937
26843,12.960698028844124
26844,12.440103865734752
26845,11.495254308841282
26846,12.098580904179656
26847,12.372312845403545
26848,11.552970214395572
26849,11.012499528837338
26850,12.399801082351871
26851,11.331397787938414
26852,11.103652931912649
26853,11.307422313421728
26854,13.234667900035628
26855,12.648324851750903
26856,11.353310385833371
26857,11.983339792898306
26859,12.146924332388167
26860,12.188572279610831
26861,11.37040128564492
26862,11.450364227529931
26863,11.279325915594399
26864,13.091470054447655
26866,11.272759832769403
26867,12.54980837610707
26869,14.14812976854774
26870,12.558099908671803
26872,13.129989232188311
26873,11.344022056163361
26874,14.264432235908341
26875,11.47838445150926
26877,11.855421558272056
26878,13.704145360211196
26879,13.218344477992968
26881,11.481320210863366
26882,13.64538438396686
26883,11.750136286318188
26887,11.891178020639988
26889,12.206497688559214
26890,11.98969997554121
26891,12.506098386971104
26892,11.812037151350548
26893,13.654991053696097
26894,12.695528864482668
26896,11.78473006135297
26897,12.572189515671266
26898,11.226815677366865
26899,11.103514318158723
26900,12.317762296092688
26901,12.578546596522418
26902,13.363290319243465
26904,11.42130486755611
26905,11.8680526578988
26907,11.415008627286955
26908,12.696808021841324
26909,12.399475706196025
26910,12.038661025685812
26911,11.150614115217312
26912,12.398426619646482
26913,13.204030431477829
26914,12.289671336535676
26915,14.141371940942271
26916,11.46893115796675
26917,13.68273059586453
26918,11.50217640617528
26919,11.488105650174194
26920,12.721692691896205
26921,12.79413470461764
26922,10.85037273179779
26923,10.75216105442362
26925,11.463374433454522
26926,12.160092075845554
26927,12.953600701095866
26928,11.740657597619325
26929,12.97360838913135
26930,11.998063552754097
26931,12.195158170274446
26932,12.232621362397989
26934,12.033627735913058
26935,11.693458757616888
26936,12.72920464971644
26937,11.936902184267076
26939,11.003307538457342
26940,12.629447796274157
26941,13.355682072560008
26942,11.527648726390332
26943,12.608729621287033
26944,11.325225755011541
26945,11.808128220095941
26946,13.424535596567413
26947,12.647180216166294
26948,12.136136458985263
26949,12.674009922327862
26950,11.53154978784989
26951,13.382428261239973
26952,11.70658912219459
26954,11.346355018853725
26955,9.039706657352852
26956,13.584112492208199
26957,12.169974463128376
26958,11.527684110970192
26959,12.853071275029102
26960,11.817128967186378
26962,12.950329716228385
26963,11.61342118364659
26964,12.218233670609479
26965,12.28538348509802
26966,11.310815211055825
26967,12.532849829640448
26969,11.818798446409343
26970,12.59330549695165
26973,14.116049538635963
26975,10.974361643471177
26976,12.557275050278907
26977,11.083008958015924
26978,11.67359615461189
26979,11.268544034523845
26980,11.68965652937947
26981,11.70750443515125
26982,14.362718198433154
26984,11.310136479240896
26985,12.820997842500578
26986,11.851811673640817
26988,13.686192073964772
26989,10.65725245463644
26990,12.970717868613086
26991,13.341533301399881
26993,12.660839228259988
26994,12.617577635187637
26995,13.2823196137956
26996,11.859950029259188
26997,11.100319669507748
26998,11.92472936838174
26999,11.983046392303422
27000,12.198165287339325
27001,12.231242600985599
27002,11.367797306431573
27003,12.167096924085495
27004,12.624690844060382
27005,13.115014925858464
27006,11.321396965763412
27008,12.248557290740006
27009,11.30410664139577
27010,11.97278597379573
27011,11.644127597417821
27012,12.43113450391597
27014,11.289296632792514
27015,13.137586704587168
27017,12.04081178568618
27019,11.213404727209813
27020,14.515535939542048
27021,13.78304378967372
27022,10.789991959348953
27023,14.584804749413841
27024,11.832883361796082
27025,13.002216170281809
27026,11.731533244112025
27027,12.17010505355697
27028,12.765958197782286
27030,13.048134790570398
27031,12.291559024165391
27032,11.873353200168886
27033,11.594596512984964
27034,11.721082398377174
27035,11.3994353392815
27036,12.370553827103048
27037,12.585930415011699
27038,12.857279836188411
27039,11.332666155141414
27040,11.58736564358507
27041,11.264758775256304
27042,11.465269908673598
27043,11.312884965169786
27044,11.375215885736417
27045,12.253726920950989
27047,11.756896918136135
27048,10.732260317958401
27049,12.081029358113717
27050,12.503557203212992
27051,13.012021970825916
27052,12.349358883165706
27053,11.951487043766065
27054,12.156330159060808
27055,11.886873547796895
27056,13.590485384812549
27057,13.945364169865627
27058,11.654867735420172
27059,12.357621478729563
27060,12.085825938871174
27061,12.097678673448833
27062,12.712494483404168
27063,11.021580683151054
27065,12.502578345882945
27066,13.212023004786719
27067,12.241485696506139
27068,11.337459943231018
27069,12.106570506668852
27070,12.3351561824378
27072,11.225722633896737
27074,12.314512402386377
27076,12.069817651395915
27077,12.456843329890042
27078,13.162497562182054
27079,12.306844213902817
27080,12.125764456848955
27081,11.516199411847413
27082,11.872065403853284
27084,12.212397468768557
27085,10.923417863131277
27086,12.013197650673668
27087,12.813395067247711
27088,13.706822597605093
27089,10.558683763981685
27090,11.488995931286684
27092,12.107004886863578
27093,12.868608611840568
27094,12.47598719004112
27095,10.573132181458917
27096,12.241299816964052
27097,11.91441108529812
27098,12.59552729286441
27099,11.548643189690104
27100,11.548643189690104
27101,11.874969444166133
27102,11.930558242979885
27103,11.930558242979885
27104,12.406059825596842
27105,11.268890705986717
27107,13.323042977714643
27108,14.037870470457602
27109,11.926120451292288
27110,12.784275350462575
27112,13.323106853135815
27114,12.905807044131041
27115,11.233944405155963
27117,11.6005373566847
27118,12.39813841518362
27119,12.016108656056904
27121,11.526441664929667
27122,13.628105387407793
27123,11.534633859506638
27124,10.75485597637051
27125,11.243171811275833
27126,11.732356767724006
27127,12.351306770035066
27128,10.927121558263647
27129,10.804994921569763
27130,10.350450811476467
27131,12.382703860127513
27132,12.063571199970092
27133,11.960771417721404
27134,11.228382816985594
27136,11.821915862050915
27137,12.156679419086785
27138,12.266408655644085
27139,12.6966232824722
27140,11.740235569750787
27142,11.313115917174091
27143,11.951553988123337
27144,13.212334668988646
27145,13.450190493433166
27146,12.69399306595992
27147,12.918583079703431
27148,12.423720744077354
27149,11.553500748772716
27150,11.91056345754123
27151,14.269956062414757
27152,11.536036919726541
27153,11.812658639242006
27154,12.844386097172073
27155,13.505119662078528
27157,11.522829940924822
27158,12.300045533418817
27159,12.12147716403883
27161,13.585373864034292
27162,11.787913041047034
27163,12.282733778496958
27164,11.444931285117864
27165,11.725671164401884
27166,11.899875341686705
27167,11.623409219402248
27169,12.719164021036708
27170,11.824623997275285
27171,11.476388673264285
27172,11.476388673264285
27173,12.013634125996564
27175,12.568025872199971
27176,11.522399184677106
27178,11.89765451987639
27179,11.510365823681852
27180,11.481917579100461
27181,11.897778177108886
27182,13.189844679687894
27183,12.155643389579666
27184,12.704316637304505
27185,11.567265990099266
27186,11.347691432069826
27188,11.752321941535435
27189,11.168220440613034
27191,13.86906308960264
27194,12.45953258313234
27195,12.00062938434196
27196,14.44994231406099
27197,11.33427236905661
27199,12.154323004266448
27200,13.188722301364805
27202,13.201167200268262
27203,12.665408624298134
27204,13.024045079609145
27205,12.195296821732164
27206,11.390528606869342
27208,12.016072782026793
27209,12.543426098078974
27210,11.147509728445812
27211,11.366674571030618
27213,10.848562122712847
27214,12.097439689604577
27216,11.596567619234293
27217,11.532885660090432
27218,11.395879651923615
27221,11.289821555429938
27222,12.691296438004109
27223,12.356819203031144
27224,13.33098458511687
27225,11.873344380251034
27226,11.496826824950475
27227,12.683832719732926
27229,11.295434828399639
27230,12.406271759990755
27231,13.362271883717888
27233,11.711728084955432
27236,11.426564461568997
27238,12.06251690767354
27240,11.493424520226839
27242,11.579407661645085
27243,12.408374819675736
27245,11.915449975479802
27247,11.933049161705956
27248,11.885996825064932
27249,12.440948116062085
27250,12.155595915125843
27251,12.450130929663686
27252,12.516074652807507
27253,13.622926733830798
27254,12.723070328772998
27256,12.066514159493636
27257,12.448140965608456
27258,11.568532814946355
27259,13.027118308650401
27260,12.501121410357594
27261,12.044296562787128
27262,11.694335933841067
27263,12.350298064390262
27264,11.076925033690756
27265,11.697435990720319
27269,12.33208979466875
27270,10.703000511352474
27272,11.719971348851992
27273,12.00527074233593
27274,12.037106708236504
27275,10.798362691767647
27276,11.86798825610759
27277,11.161472798507287
27278,11.627830897884873
27279,12.043287988916212
27280,12.217463849669333
27281,11.227553371271537
27282,13.656923893799625
27283,11.715170131771679
27285,12.58644406989119
27286,10.75243513204067
27288,13.640253149026517
27289,11.59653067977607
27290,11.059461731505017
27291,11.930501127858491
27292,11.838710996512447
27293,12.013606912879741
27294,12.936052181276008
27295,13.411650539715364
27296,13.431022521569293
27297,11.98395159664802
27299,12.628673751919813
27300,13.044154324955052
27301,12.009823552324466
27302,12.793640021544068
27303,12.652569291356915
27304,12.930051848730667
27305,12.050166594766093
27306,13.732185212881465
27308,12.89232684276373
27309,11.491233027183721
27310,9.74608592661081
27312,11.755177585678105
27314,11.780604770361165
27315,11.433635056605958
27316,11.433635056605958
27317,13.30474516158328
27318,12.50760558107174
27321,11.867477753811617
27322,12.548249907278556
27323,12.52352135988427
27324,12.381909507699273
27325,10.986417394518995
27327,12.699372066710016
27328,12.00631128618577
27329,11.186048733686981
27330,12.583421837163225
27331,12.110761655230156
27332,11.656220726665527
27334,11.439204091779711
27335,11.358150591539633
27336,12.616571577467468
27337,13.518128136745453
27338,12.831758259363784
27339,12.87573942213351
27341,12.704001014341753
27342,12.081541873234233
27343,13.601260213437694
27344,12.229709089044906
27345,10.90899573824741
27346,11.695939828496002
27347,12.725334293488874
27348,12.454588865796715
27349,11.70883737112052
27350,11.061198437296074
27351,11.629533239692979
27352,12.715642666125476
27353,11.703202533653702
27354,11.747904398283818
27355,12.465157487164173
27356,12.345330384357226
27357,12.168400186726899
27358,9.502076789256007
27359,11.664670943418539
27360,11.615334247174268
27361,13.084306735581237
27363,13.719804080281005
27364,12.212407335116847
27365,12.353439538429711
27366,12.325361377165631
27367,12.452415721231567
27369,12.899088800163575
27370,13.037966711829316
27372,11.656092534587795
27373,11.656092534587795
27374,12.901225914579772
27375,12.882597547846231
27376,11.522407440824793
27377,11.68940227015786
27378,13.124022659209334
27381,14.141140120697614
27382,11.980348922749492
27383,12.114647536853308
27384,12.593791074898462
27386,11.93825143813726
27388,12.657143079896091
27389,12.926714864018425
27390,11.337874755658433
27391,11.921003941466289
27392,13.780214485149418
27394,11.569590159180379
27395,12.628592617711675
27396,11.328114222562533
27397,12.0436839446933
27398,13.599234833664685
27400,11.592511007459372
27401,12.310438856662628
27402,11.940058172884164
27403,10.799061174873989
27404,11.542374932310913
27407,11.114701265746941
27408,13.160352902339646
27409,12.486821904284415
27410,13.169058815692026
27412,11.805824701028811
27414,13.545672732715342
27415,12.119866347201942
27416,11.635162261743162
27417,11.50426876369794
27418,12.374578170442781
27420,11.694423020196261
27421,12.135376118569972
27422,12.914202945093312
27423,11.58294376677257
27424,11.337403011499966
27426,10.937959268795865
27427,12.630902077171324
27428,11.775905774061705
27429,12.869926282505023
27430,11.616995619708565
27432,12.828113483296438
27433,12.356625718492324
27434,11.722170952744836
27437,13.233427238860664
27438,13.092593770218553
27441,11.882373896693643
27442,13.016753880932708
27443,11.988423000028465
27444,10.685341335451886
27445,11.767243668054874
27446,12.715908203923185
27447,12.461979362969124
27449,13.04086367043601
27450,11.710854218102124
27451,13.280328600169451
27452,13.512421985224677
27455,12.265280718651582
27456,11.466169446447637
27457,11.398722248892543
27458,12.308699687821541
27461,12.42434353967873
27462,11.9253468756738
27463,13.249662201195548
27464,12.497967477810892
27465,11.775856081106145
27467,12.448350931064759
27468,11.47786804590077
27469,11.81443640752395
27470,11.297226580290001
27471,13.941377616701171
27472,12.435943825119793
27473,13.06984983055619
27474,14.028428747707654
27475,13.264204887342327
27476,11.93954741186177
27477,12.265060583705889
27478,11.53666941481459
27479,14.368175908087352
27480,10.919245709292365
27481,11.668526089513204
27482,12.626450784147963
27483,12.055688357269112
27485,13.559642143210347
27486,12.76671757186049
27488,11.26148359774825
27490,11.379044024574867
27491,11.285218504975614
27492,12.70899505220186
27493,11.792605348120276
27494,12.11238482593264
27495,13.888628089072455
27496,11.713643094403498
27497,13.150885694405211
27498,11.00308054768663
27499,11.843230546265634
27500,12.724752250276136
27502,12.072824570710374
27503,11.604802029879068
27506,11.12089682766203
27507,12.294457457734698
27508,10.952630366689768
27509,12.473790705217361
27510,12.330812866515
27511,12.757120798907184
27512,12.817697726949678
27513,11.33447023785721
27514,12.880119891337728
27515,13.2144262541234
27516,11.587435430853326
27519,11.867193465420893
27520,13.582602351504182
27521,13.568176571159405
27522,12.440946373848625
27523,10.837748532861207
27524,12.352464580283236
27526,12.580303343478136
27527,12.808797613132516
27528,12.664595413455768
27529,11.760658349319176
27531,12.607611081891424
27532,11.961404418573945
27533,12.449998443357462
27534,13.610672904980074
27535,12.330176224310812
27536,11.61370743389233
27538,12.878748436415847
27539,11.908894004579082
27541,11.929197230195221
27542,12.403243282412035
27543,11.574963429209888
27544,12.055921245268067
27545,12.250356136472146
27546,12.467428353104488
27547,13.144857537354834
27548,11.731051184433532
27549,13.431577147640589
27550,11.08947975184654
27552,10.829868782820231
27553,11.787991560127146
27554,11.075118270610098
27556,11.838033722464562
27559,12.916837299258823
27560,12.74606004276048
27561,12.85484288824949
27562,12.900291862806288
27563,10.701265093628686
27564,12.236829826739598
27565,11.343815333627283
27567,11.440261264584421
27568,12.372552720464203
27569,11.898413456053838
27570,12.17468727017917
27571,11.598451012934483
27572,11.896582186157044
27574,10.853600622150445
27575,12.010894789026874
27576,11.246862227247536
27577,12.10228674563638
27578,12.787061477432367
27579,13.45713554291375
27580,12.715032753967687
27581,14.177149142646304
27582,11.136719065224284
27583,12.038143891007799
27584,13.238233381255682
27585,13.647144782834193
27586,12.771448703631926
27587,11.921547535865635
27588,13.419285523848085
27589,12.859142002780917
27590,10.927660183025043
27591,12.811205864481192
27592,11.373751161381556
27593,12.271873983452117
27594,11.871884973961457
27595,11.687945048907043
27596,10.485049114027628
27597,11.93046235733457
27598,12.198943599397289
27599,12.06003259749734
27600,13.969532980207354
27601,11.208622237329724
27604,12.578924496512194
27605,11.822152717876637
27606,13.9369493528153
27607,12.863009802822624
27608,11.90363077611455
27609,12.228539696632396
27610,12.207100263430817
27611,13.039673234999494
27612,10.829657742074836
27613,12.624688390344204
27614,12.797377700429013
27615,13.502153792093125
27616,12.087015014297094
27617,12.292924389908329
27618,12.266592743880949
27619,11.811532497191063
27620,11.324766449661013
27621,11.947773981170442
27622,12.280069423781104
27624,12.363632993109213
27625,11.485305288664478
27626,12.959200517967588
27629,12.48491868461878
27631,12.55410530360652
27633,11.458487245879965
27635,11.329271270309274
27636,11.3994353392815
27637,14.53397908919155
27638,11.406170055813885
27640,12.440406059603585
27641,10.63421061532226
27642,10.63421061532226
27643,11.76733920651083
27644,13.55975964387412
27645,11.622898782359378
27646,11.487827259421032
27648,12.808487889657389
27651,12.513230803199004
27652,11.389359848306942
27653,12.326247317682643
27654,12.155745132583277
27655,12.499203896912409
27656,10.897777182999086
27658,13.035938639621378
27660,12.41721309915118
27661,11.784081399294418
27662,12.730657735065812
27663,12.030623772603537
27665,11.654214670769768
27666,12.119583511833788
27668,13.313573262135005
27669,12.390816455319115
27671,13.693445533560414
27672,12.921542871637861
27673,12.897556344643927
27674,12.534541057773612
27676,11.548062174754698
27677,11.029222083563592
27679,13.557792963684001
27681,12.994029081327113
27683,10.460253071725692
27686,10.86577855534503
27687,12.128498578114701
27688,11.809630842539399
27689,12.80360752589479
27690,12.044321744148213
27692,11.366194232158882
27696,12.830679065265933
27697,12.662627676094974
27698,11.260664371595443
27699,13.098236453454152
27700,12.90063910750407
27702,12.494259888883704
27703,12.208111096064378
27704,12.482791954111548
27705,13.106462372306208
27706,11.78266355074497
27708,13.071592597482596
27709,12.080403779958424
27710,14.109985517136625
27711,12.35201367271971
27712,11.658616422459463
27713,12.114970843478488
27714,12.618511208089934
27715,12.222517552745899
27718,11.584350643505807
27721,12.57314974921411
27722,11.96429094633812
27723,11.030864391856923
27724,12.478063568334942
27725,12.717876725932832
27727,12.365731234282592
27728,11.91373283219145
27730,12.487886549675988
27732,11.311757225636008
27733,11.305704473826012
27734,12.499895815810305
27735,12.63513214254995
27736,12.872284318385816
27737,12.320995622263002
27738,12.418307035056895
27739,12.080372258155833
27740,12.107212634705075
27741,12.39302271384173
27743,11.644766192521637
27745,12.158894942012168
27747,12.102530258715301
27748,11.156456713469076
27749,11.414551284288706
27750,11.880991269728202
27755,11.860899110947884
27756,11.611234540880254
27758,12.38839904055531
27760,11.320947695731096
27761,11.679385885719991
27762,11.162267961791613
27763,11.162267961791613
27764,11.00419487744476
27765,11.665979131198917
27766,12.03481440232698
27769,12.951436605324748
27771,12.493000624815782
27772,13.489693582391453
27773,11.84387044682866
27774,12.377133325168604
27775,12.152978243594536
27776,12.292825616054309
27777,12.216844444500119
27778,12.629121807538478
27780,12.987341134398456
27782,12.459940945377792
27783,13.676708296610528
27784,12.276348312901995
27785,12.363254892701875
27786,12.778050678594042
27787,12.702361607614353
27788,13.717982803672278
27791,12.516258092007774
27794,12.67186255096319
27795,12.206378747261223
27796,12.208038903840993
27797,12.24924795174259
27798,13.305610789057173
27799,11.353328818829507
27800,12.422187013215535
27801,13.736458432290227
27802,11.373964771487088
27803,11.047807508471305
27805,12.713579900856534
27806,12.474421822023032
27807,12.503792025659262
27808,11.252856197223803
27810,11.98317592207032
27812,13.36164427235028
27813,13.188576856622323
27814,12.500239578787351
27815,11.580878219457418
27816,12.131053900246773
27817,12.529158076926375
27818,12.382334591260083
27819,12.539700013605984
27820,13.459181716348024
27823,12.026834404143752
27826,14.087251336532244
27827,12.71967058259104
27828,11.356174830946095
27830,11.45496807956998
27831,12.169547135209942
27832,12.370686119407331
27833,11.8302010169554
27834,12.274758128110378
27835,11.54271830957206
27837,12.430510419980973
27838,11.153535292912661
27839,12.354936384486894
27840,12.911194885840171
27841,12.172621861974505
27842,13.106753980696201
27843,11.012321433600768
27844,11.274692101906322
27846,12.505784330145026
27848,13.229394030191802
27849,12.205985331458308
27850,11.96173077539752
27851,12.011780068538876
27852,12.891831483132297
27853,12.453894872188837
27854,11.520539351247294
27855,11.519921076703113
27856,11.595209769969482
27861,12.626154330595199
27864,11.815826341762808
27865,11.852529115149043
27866,11.271355150675504
27867,13.207570204231295
27868,10.690794691706111
27869,12.627994083189456
27871,12.875129613445765
27872,11.816402031134668
27873,12.294394798368256
27874,12.780088616408616
27876,11.831484532756875
27877,10.577838684444618
27878,12.533785278522743
27879,11.73836617887974
27880,12.947071331182794
27881,11.723918790171158
27882,13.066925154004064
27883,12.390630385995067
27885,12.444256284071578
27886,12.781632279626933
27887,12.336936618090274
27889,12.251648720462804
27890,12.50265650412193
27891,11.744982935861376
27892,11.688121577956288
27893,13.503583052834742
27895,11.700207817181493
27896,11.566103946374728
27897,12.733831314284291
27898,11.63206295706484
27899,11.654501946339067
27901,11.380473136245687
27902,11.293917528580621
27903,14.760370882684576
27904,11.261548309738188
27906,12.314941897933686
27907,13.005021882805341
27908,11.709994619817916
27909,11.928605789470435
27910,10.889103440374425
27911,10.744568315057997
27914,11.22538400012364
27917,11.725272012028846
27918,11.570667420260794
27919,10.704620666780595
27920,12.824615374622972
27921,11.718589981909531
27922,12.77554306864652
27923,13.392961239609004
27924,14.5298224459424
27925,14.122637310547848
27926,13.40644553855186
27927,11.879361688692999
27928,13.93662086378681
27929,12.602263766705128
27930,12.874058015764426
27931,12.70729472922616
27932,12.958211218802202
27933,11.048270119766897
27934,11.048270119766897
27935,12.378268433210081
27936,13.483063444356542
27937,12.62407694769372
27938,12.875134770967417
27939,14.470611557331878
27940,12.367858036896976
27941,14.396245750378782
27942,12.487839917226673
27943,12.924414114785726
27944,13.998787631542132
27945,12.79017148189524
27946,12.671090146042854
27947,12.610867414039891
27948,12.678379310419157
27949,11.997450987329962
27951,11.406754366500401
27952,11.406754366500401
27953,12.171474151426679
27954,11.753642212769623
27955,12.890130243612354
27956,12.182226182892336
27958,12.626071572834583
27959,12.802795173271623
27961,12.99354309691617
27962,12.990505911132328
27963,11.389533529963806
27964,12.03739559388934
27965,12.048072618352005
27969,12.02657662982141
27970,12.119676096370384
27971,12.843977015983132
27972,11.606551674674456
27973,11.378350524549479
27975,11.661011473937972
27976,13.191197831291934
27978,11.151493965160551
27980,13.374185357399654
27981,11.348838815265545
27982,11.887104699441394
27983,11.459930950197752
27985,13.200205548723911
27986,12.786012135103089
27987,13.070578593011057
27988,11.973916485655945
27989,12.011990499406735
27990,12.690022772206227
27991,12.51932666947977
27992,12.837455563970785
27993,12.106436108831588
27995,13.01337929291589
27996,10.930256576977786
27998,13.813929945115284
27999,11.336833816215858
28000,13.099134959893515
28001,11.335091197456094
28002,11.525016523476765
28003,11.525016523476765
28004,11.277336281541565
28005,11.974927079146472
28010,11.651741554792366
28012,12.376756948830291
28014,11.43972228512775
28015,11.278889862540282
28016,13.05201074793328
28017,11.261626923094294
28018,11.174601266721126
28021,12.752342768813506
28022,11.748884690048115
28023,10.99888926354658
28024,12.456895210754563
28025,13.328029285401971
28026,13.015365375941684
28027,11.029335591063802
28028,11.959802604234113
28029,12.346303026672665
28030,11.688070077754741
28032,12.537853468954427
28033,12.46720984139904
28035,12.934576499499354
28036,12.4089034454232
28037,12.045942242385713
28038,13.298106497197729
28039,12.309385233589627
28040,12.04041962624667
28041,11.345478235173555
28043,12.550832133443052
28044,10.851987696712314
28048,12.082326126819904
28049,12.509771598911215
28050,12.468900492033583
28051,12.27122002055048
28052,11.77136243559005
28053,10.820180605457157
28054,13.045651932015183
28056,12.818801515651181
28057,12.843686312017358
28058,10.951301161577284
28059,12.376022110543484
28060,13.669459586102167
28061,13.43668679464874
28063,13.423961809559533
28064,13.637432147744626
28066,12.413672769044094
28067,13.318918963351575
28068,12.497817479205597
28070,14.116121549482394
28071,12.0010525515445
28072,13.558481593246391
28073,11.447400358508606
28074,12.453709739943225
28075,11.824964823532497
28077,11.805453913307218
28079,12.174450986604345
28081,11.562677725511904
28082,13.945341438342101
28083,12.322442842628146
28084,12.41638727883992
28085,12.725525457990248
28086,11.77764876255262
28087,11.397147616527768
28088,11.397147616527768
28089,11.824906558090191
28090,12.603137516644786
28091,13.75087016162906
28092,11.536643872549774
28093,11.059377714871367
28094,11.379125307294448
28095,11.645345945373538
28096,11.8297202329321
28097,11.311951440426764
28098,12.640857076774978
28099,12.197105974633871
28100,12.756668657276979
28101,12.264702364134237
28102,10.719217255727445
28104,11.621063749489299
28105,11.963153777966664
28106,11.781892320794185
28107,12.841885576682234
28108,12.830960757838422
28109,11.954938648573641
28110,11.954938648573641
28111,12.402284348922088
28112,12.113361011357384
28113,13.150167193198527
28114,12.055259708100518
28115,12.051107218095506
28117,12.562751877558213
28118,13.103448257737146
28119,12.857413335171263
28120,12.857413335171263
28121,12.857413335171263
28122,12.854505262369749
28123,12.6913486810917
28124,11.866054069598185
28125,11.172684666623546
28127,12.957462494579133
28128,12.057719049812182
28130,13.187314686536922
28131,11.782083274569917
28133,11.696775508158488
28134,12.353235790869089
28135,12.721688077850828
28136,12.676072314541312
28137,11.817391611061218
28139,11.52267415967971
28140,11.515662223967588
28141,13.105605637060027
28142,11.427053506696652
28143,11.927197247410017
28145,11.468947845239178
28147,11.146079172068113
28149,11.899689696865387
28151,11.77277108252056
28152,10.013650749407956
28153,11.383612755868
28154,12.60302965834601
28156,11.602593247733669
28157,10.989400058934908
28159,12.626140509162504
28160,12.139306959177745
28162,11.433131108462792
28164,12.965332934275676
28165,11.820886983587709
28166,10.572049173453665
28167,12.118658395120828
28169,11.919535734899547
28170,12.439108704860093
28171,11.158688331016762
28172,13.554383456942343
28173,11.578909236699339
28174,11.766977320911934
28175,11.86714374731633
28176,13.10290687643213
28177,11.739419531668737
28178,11.406802755912494
28179,9.967290497170511
28180,11.863572052746822
28181,11.272135908248632
28182,12.570768743476247
28183,12.807191607929735
28184,11.537009192917747
28185,11.967920745064362
28188,13.109845186221737
28189,13.076907069891739
28191,11.641755890959864
28192,10.828688018691343
28193,11.838563503294022
28194,13.799405009426277
28195,12.677214711235894
28196,11.799388524618927
28197,11.536743561099307
28198,10.760744499544453
28199,12.879666103773477
28200,11.495915269037887
28202,13.729761846933584
28203,13.460453679391435
28204,12.919718887599583
28205,12.547082141084061
28206,12.752113522027301
28207,11.458729576911416
28208,11.928191484670844
28209,12.539069763653291
28210,11.885644094294815
28211,12.123093501654434
28213,14.09312951825406
28214,12.78954625628528
28215,12.761618868675992
28216,12.463786938024128
28217,12.983341219148151
28218,11.373539381459139
28219,12.406311962350461
28221,11.701839253083012
28222,12.22738358581108
28223,11.41592270789183
28224,11.917945265657629
28225,12.630756448512003
28226,11.631090505225263
28228,11.220405536634601
28229,11.944221515926518
28231,12.355212432809012
28232,11.170305803403256
28234,13.401269233231414
28235,11.499400779055843
28236,11.513813228469687
28237,12.032336295565866
28238,11.436889676404665
28239,12.105439812694872
28240,12.847459465793257
28241,11.993591650012078
28242,10.889569235927564
28243,12.756950730932832
28245,11.05427302160545
28246,12.028586163666006
28247,12.742953388999428
28248,12.933470467494224
28249,13.395884413404982
28250,10.4192686051327
28251,12.510501739269195
28252,11.640008323419206
28253,11.263965554395796
28254,11.50942598112509
28255,12.000893083618521
28256,12.257015740292712
28257,10.976342096557868
28258,12.035209144591047
28260,13.057842826058007
28261,11.65796858968612
28263,13.762549036275843
28264,12.003002282203866
28265,12.007032674428487
28266,12.467313441084986
28269,12.942200366263261
28270,12.279155781034138
28271,11.451592606329797
28272,11.765949509324532
28273,11.536394544856492
28274,12.421632023201084
28275,12.235202133632662
28276,11.630969994025676
28278,11.366602194228644
28279,11.189005376955638
28280,12.337478543181152
28281,11.616865804776307
28282,11.155822000921972
28283,12.209324340583855
28284,12.235125981128238
28285,11.309296560333227
28286,12.493992729524745
28287,12.138705963976008
28288,13.75060566192856
28289,11.840682308487384
28290,12.506621737859685
28291,12.036157576733949
28292,12.573881041128566
28293,12.811009974073727
28294,13.19872766272547
28295,12.13267941178039
28296,11.703779121899544
28297,12.846625816521836
28298,12.6568191002781
28300,14.077738410493541
28301,12.941176714795713
28302,11.570207501896462
28303,11.502363740842156
28305,11.751953668876915
28306,11.422743483813502
28307,11.757382332716453
28308,12.2105466715139
28309,13.82035406253393
28310,11.573838515698888
28311,13.063313592871488
28312,11.308923335993398
28313,12.031636954930306
28314,12.51250709480707
28316,11.168803923456178
28317,12.622026769404986
28318,12.233352369000713
28319,12.843757017854006
28320,11.712023575683808
28322,13.30127562424373
28323,12.38432821903109
28324,12.48176499755629
28325,11.583596294511896
28326,12.856191009256733
28327,12.992262498194997
28330,11.824825205035662
28331,10.766308790149184
28332,12.038542544895797
28333,12.578924518834494
28334,12.921168956268293
28335,13.45488364544698
28338,11.779286884034786
28339,11.468470052142226
28340,11.47122356202151
28341,12.2971016033474
28342,12.40893110637358
28343,11.50907371212601
28344,10.814045260712286
28345,12.472076592125749
28348,12.019088065808916
28349,11.033018473843732
28350,12.381062638827121
28352,12.039395311809496
28353,12.659420966109014
28354,12.402537337866296
28355,11.114436262082975
28357,11.600922197893684
28358,11.963342071618122
28359,11.409215625701506
28361,13.388974237288465
28362,11.537327832037182
28363,13.539943860643682
28364,12.522196700452618
28366,14.100468867988859
28367,11.990630047521286
28369,12.024456279433792
28370,12.780964621973073
28371,13.37786576825966
28373,13.109945915984344
28374,11.364465889463794
28375,12.373799836040643
28377,12.212557787368262
28378,13.4650697297571
28379,12.15485281602733
28381,13.477118398191852
28382,12.094636283631264
28383,11.740452291574918
28384,12.898450581859564
28386,12.42547308879779
28387,12.008295277072857
